Metric,hallway/RDFS-g6-n7-a_dfs-h65218,hallway/RDFS-g7-n8-a_dfs-h29762,hallway/forkless-g6-n6-a_dfs-h71625,hallway/forkless-g7-n5-a_dfs-h10952,hallway/pRDFS-g6-n5-a_dfs_percolation-h15463,hallway/pRDFS-g7-n7-a_dfs_percolation-h90892
path_start,100.0%,100.0%,100.0%,100.0%,100.0%,100.0%
origin_after_path_start,100.0%,100.0%,100.0%,100.0%,100.0%,85.7%
first_path_choice,28.6%,75.0%,83.3%,60.0%,20.0%,28.6%
path_end,100.0%,100.0%,100.0%,100.0%,100.0%,100.0%
final_before_path_end,100.0%,87.5%,100.0%,100.0%,80.0%,100.0%
rand_path_token,85.7%,87.5%,100.0%,80.0%,60.0%,71.4%
rand_path_token_non_endpoint,85.7%,100.0%,100.0%,100.0%,100.0%,100.0%
correct EOS,100.0%,75.0%,100.0%,80.0%,100.0%,57.1%
mean invalid tokens,0.0%,25.0%,0.0%,20.0%,0.0%,42.9%
percent with invalid tokens,0.0%,25.0%,0.0%,20.0%,0.0%,42.9%
exactly correct rollouts,0.0%,25.0%,16.7%,0.0%,20.0%,14.3%
valid rollouts,28.6%,25.0%,50.0%,20.0%,40.0%,71.4%
rollouts with target reached,100.0%,87.5%,100.0%,80.0%,100.0%,57.1%
